sentence	label
"The title should read, ""BC NDP say a vote for them a blow to wealth creation"", because that's exactly what it is.  The good news are the legions of very highly paid BC skilled trades workers who are now a part of the one group the NDP hates the most, the financially successful.   Increasingly these highest of wage earners, so despised by socialists, have no intention of voting for the party that would embark on a course of  confiscatory taxation and economic destruction.  Keep it up John Horgan, the dust bin awaits you."	1
All the attacks in Europe are also war crimes.	0
' …that's a laugh, but truly wondrous fantasy.    You could write modern day fairy tales. . Trump is only expecting to rake in a percentage of the skim as DeVos and the other oligarchs defraud the nation.  The level of gullibility is awesome, just awesome. .	0
So, why does it have to go to Washington to be manufactured? Unless a  facility already exists there why can we not do it here? Oh, wait, energy is too expensive here? This is something we really need to fix unless we want to go on being nothing more than a resource extraction colony for ever. Seems like this might be an opportunity to actually do some manufacturing here.	0
An excellent post C. Parsons. Unfortunately there are a lot of anti semite bigots on this forum. I have known many Jews through the years and I think they are absolutely awesome people.	0
Wow! A story about downtown and we're not blaming homeless people or Travelers! Well first time for everything... just kidding! so are food trucks exempt from health inspections? Or just Fire code inspections??? Things that make you go Hmmm!	0
".  ""Sen. Elizabeth Warren has earned a rare rebuke by the Senate for quoting Coretta Scott King on the Senate floor.""  --  Correction:  ""Sen. Elizabeth Warren has earned a rare rebuke by the Republican Chair of the Senate for quoting Coretta Scott King on the Senate floor.""  Republicans....  Abraham Lincoln is rolling over in his grave.  ."	0
What else is it supposed to mean?  You can't wiretap without a court order.  If there is no court order there is no wiretap.  This isn't a movie dude	0
"""""Mr. Ross ... was blunt in his criticism of Mexico’s cheap labour and poor environmental standards."" Is Wilbur angry at Mexico or just jealous? Judging from Republican policies, I'd say that Ol' Prune Face is jelly."" ~~ `` ~~  This is not the language of a 'Conservative'. This is the language of a 'Bigot'... as it is both personally insulting with its 'Ageist' pejoratives and certainly does not speak to the issue with reason.  / .."	0
"So murderers get probation. Okay. So if a person gets convicted of an illegal pot grow (one plant over the limit) and gets probation, but then violates the probation and receives a term in a halfway house, but walks away (""escape"") and is sent to prison, we can infer that he's ""NOT"" a nice person. You don't know anything about the law and, apparently, nothing about logic. That made no sense whatsoever. We're going to need a citation.   How is it that you have been in the building many times. Are you a law enforcement robot? How safe are we under Republican  ""tough on crime""? Here's where you roll out your citations. Good luck!"	0
NPVIC isn't gerrymandering at all. The current electoral college is an unintentional gerrymander which currently favors the republicans. The NPVIC removes all gerrymandering and makes every vote count exactly equally, as any democracy must.	0
"Really ""draining the swamp"", isn't he?  He has taken a big swimming pool and turned it into the bayou."	0
"I think that poster is objecting to the article pointing out that Elvi would be the first minority Assembly chair. Apparently ""George Mason"" doesn't find it noteworthy that only whites have managed to hold that position in this very diverse state up until now."	0
Well, same old, gong show in their own zone under Wilson, under Carlyle, and now under His Niblets.  Who knows, maybe even the lapdog Toronto hockey media will eventually get after Babcock like they did in running the other 2 out of town....  Your Leafs score a lot, as will often be the case with players who really just want to show off, freewheel, and worry 'bout playing defence another day.  Maybe if they go that way full bore, we'll see...  If everything goes their way, as it did last season, then they make the playoffs.  The breaks usually even out over time, so things may not work for Your Leafs way like they have prior.  Marner and Bozak to name 2, not looking good, Marner especially now looks like a boy playing against men.  Gardiner another 1.  Yeah, Andersen will have his moments, but overall, he not gonna do you any favours.	0
Electric cars need replaceable standardized batteries so that on a long trip, the car can pull in to a recharge station, get the battery replaced with a fully charged one, and drive away within five or ten minutes. Why own an electric car that will die when its battery loses capacity or dies? Who would take a long trip if recharging requires a two-hour stop every 150 miles? Replaceable batteries a new idea? It would work best for everyone if a standardized design and the automated machine to replace it were used.	0
"The idea that this is being framed as an issue of equity is crazy. Illegals are not allowed to get driver's license in the person who is complaining, own country, Bolivia. The entire reason for the ""pilot programs"" in California, Maryland, DC and other jurisdictions was to reduce the number of uninsured. Notice that main reason has now dropped out of the conversation? That is because in California, Maryland and DC they have found that after they get the licenses they are still more likely to be uninsured, and all these programs have vastly increased the number of uninsured illegals driving on the roads. Also if an illegal from Bolivia has had a half dozen drunk driving arrests we have no way of finding out."	0
How do they cram a 7.3 litre engine into the BMW?	0
"There is no-such thing as a ""US dollar.""  Pull one out an look at it.  We are the only country in the world that does not have its own currency.  Our currency consists of ""Federal Reserve Notes,"" which, as their name says, are issued by the Federal Reserve, not by the U.S. government.  The Federal Reserve is not a branch of the government, but rather, part of the World Bank.  The Secretary of the Treasury works for the same entity, but is part of the president's cabinet.  The Federal Reserve determines interest rates, and when to print more money.  In this way, ""the Fed"" controls our economy."	0
Hey thanks so much! Your comments are soooo solution-oriented, kind, and constructive. And I have to say, your barbs are just so witty and sharp... I'm laughing my face off - you're really just amazing with the cruel and disrespectful insults! Amazing! Great job sir, thanks for doing your part to make things better and to not ridicule, insult, or further denigrate another human being. Your family and friends must be so proud of your efforts to better society. Enjoy your day, i'm sure with your positive attitude and  your open-mindedness,  you walk around with a smile making other peoples' days better. Keep up the good work!	0
"I do, and you obviously don't. He's obviously bought and paid for by the Koch brothers, everyone in the entire world, with one obvious exception, realizes that. And you may want to brush up on your reading skills, there's a really big difference between ""of"" and ""from"". That may be a little beyond your comprehension skills, but if you take your time and really study hard, you may be able to understand it."	0
"""President shouldn’t have sole power to launch today’s nuclear weapons.""  Especially this one.  The thought evokes fear.  That's why I don't give any thought to it."	0
Wow! I Liberal who now believes a Fox reporter! Will wonders never cease. Just curious how many time have you criticized Fox reporters for lying and reporting false news?	0
It's time to dismantle the incoherent bafflegab of posts like yours.    Canada's age class distribution of its spruce pine dominated boreal and sub boreal forests is getting older.  These post climatic climax forests are increasingly stagnant and characterized by decay processes.  Not only is the CO2 produced by standing decay not fully accounted for but these millions of hectares of stands are also producing increasing quantities of CO2 from respiration.  That's right, MACKINNONJWM, trees BREATHE just like all living organisms.  While Forests yield oxygen and consume atmospheric CO2 via photosynthesis, they also consume O2 for metabolic processes. It's called respiration and older, stagnant forests yield MORE CO2 from respiration than they produce O2 from photosynthesis.  canada's capacity to act as a carbon sink is great, but only if we recycle these aging, declining stands via harvest/reforestation or allowing them to burn naturally instead of suppressing fire as we do.	0
"Or maybe the bear was just having a good time frightening the tourists and spent years telling the story to other bears over the ""bear equivalent of a few beers""  Anyway it went, it's a great story....any bear story where no one gets eaten is a great story... regards, Gary"	0
The people in here make me sick. I'll not participate any more. There is just too much contention in people who think they are the Americans with the knowledge and answers to the mystery questions put forth by the oligarchy. Too many are falling into a trap and they don't even know it. I am going into defense mode. The right-wingers have done this to themselves and have no reason to call themselves patriots. None whatsoever. Too young and stupid to know why Russia is a foe. To stupid because they love the limelight. It's all just one frikking video game to them. You are being radicalized, just like the Saudis (et al) What a delightful juncture we have arrived at. If they asked you, would you kill your Mother? My vote is yes. Let's play another round!	1
"News today stated that Hawaii is number 1 in the nation for road rage incidents.  Almost double the amount than number 2 California.  My guess it is because of our horrendous traffic, pot holes, elderly and inattentive drivers, ""inokea"" attitude drivers and HPD's lackadaisical enforcement of traffic violations.  We' ve lost Aloha in our driving habits."	0
"AP, I was waiting for somebody to point this out.  I wonder if ""they"" will also be able to make the mental leap and realize those big bad corporations and their respective stocks and bonds are exactly what is supposed to be providing the lion's share of returns in PERS for retirees payments."	0
that is not nice to say about obama!	0
I tried the survey and I liked it.   I found only five of the 27 that I thought was really needed by the superintendent.   And I added two more in the sentence at the bottom of the survey. So in all I have about 7 fundamental requirements.   I think if the committee who chooses the new superintendent even uses three of these they will find good candidates.	0
Seasonal sales tax of 10% from 1 May to 30 September.  Exclude food and medicine.  Locals can hold off on big purchases until tax-free season.	0
Amen -Jay is rolling in his grave	0
Cannabis. hahaha, I find it funny how people are now trying to make it sound respectable by not calling it what it's always been called.  POT!  DOPE!  Funny.	0
So why don't you let complete strangers stay at your house for dinner and sleep with your daughters? Why don't you teach your family and friends foreign languages and give up on English. Why don't you give up on  your beliefs and values and adopt the values of whoever lands at Pearson airport. Didn't think so.	0
And your post is a clear example of why we need better English instruction in our public schools ...	0
"Perhaps you should follow your own advice and re-read the paragraph. The author clearly states that the young women are telling their critics to ""get bent"". And what are ""their critics"" criticizing? The young women's tendency to ignore basic common sense precautions, among other things.  I agree with you about what decent men do and don't do. Let's not forget, not all people are decent."	0
"Our parish [Newman Hall, Holy Spirit Parish] here in Berkeley is preparing and organizing to accept sponsorship of an immigrant family in the next few months [because of Trump's electoral coup we have had to accelerate our preparations].  Most of the parishioners are participating in this resettlement program as a response to the call of Pope Francis to accept the stranger into our midst, and as a way of resisting the whitelash against immigrants now present in our US politics.  When I saw the images in the media of Omran Daqneesh, 5 years old, pulled from the rubble in Aleppo, Syria and sitting in the rescue vehicle bloodied and alone, I knew that I had to do something to reach out to these people.  Not since I was a teenager and I saw the photo of the Phan Thi Kim Phuc, the so-called ""napalm girl,"" have I been so horrified and moved to resist war and destruction."	0
NON-smokers and their kids have been doing that, ever since fireworks got into the hands of people who fail to realize the damage they can inflict. Generations. Don't need pot to blow off your fingers.	0
Then why is a lot of the gas we use in Metro Van come from the 3 refineries from the USA?  Maybe the refinery in Burnaby can't handle the needs of Metro Van.   Why on earth is BC going to be the shipping point for Alberta bitumen overseas when Alberta bitumen that will be shipped to Houston gets refined and shipped overseas.?  Would be great if Metro Van didn't have to rely on getting refined products from outside of Canada. Maybe the prices would be cheaper and many of use wouldn't have to drive to the US for a fill up.	0
Normally I try to provide thought provoking analysis with new ideas and creativity. However, this subject causes me to swear more than any other. If a company cannot make money or it can only survive by being on the government dole it should not exist! I am a capitalist until such time as the Republican Oil Company Socialists reform and become real capitalists!	0
Not so....Guccifer hacked her private server.	0
"""Vietnam war hero Sen. John McCain"" Errr, no. He is no hero. He was shot down in an illegitimate, undeclared war against another country. Remember, not too long ago he still referred to the Vietnamese, as 'kooks'.  Had he escaped the draft, or went to jail for objecting the unjust, imperialistic war, then yes, otherwise no"	0
No evidence; no hack. Prove otherwise or shut up.	1
"AG Chin said,,, ""SHAKA BRADDAH""!"	0
Perhaps the Mayor can take the lead on this. There must be a vacant lot in his neighborhood, no?	0
"""All of those objections would be solved by replacing these Obamacare policies with Medicare..."" My question is how will Medicare-for-all be funded not the objections of those opposed to the ACA."	0
Yup.	0
Sorry but I don't believe you.  I read the news from multiple sources throughout the day.  I even have my echo dot provide highlights in the morning and evening.  Perhaps you don't understand what someone mean when they ask for a source? http://dohistory.org/on_your_own/toolkit/primarySources.html http://libguides.mit.edu/citing http://blog.apastyle.org/apastyle/2013/01/alligators-and-academia.html http://www.loc.gov/teachers/usingprimarysources/whyuse.html http://lawschooltoolbox.com/why-citations-are-important-and-should-not-be-ignored/	0
"Hmm... They wanted to impeach Hillary Clinton before she even took office, given this  definition about impeachment ""The President, Vice President and all civil Officers of the United States, shall be removed from Office on Impeachment for, and Conviction of, Treason, Bribery, or other High crimes and Misdemeanors"". I think the Americans should get ready to impeach Trump"	0
"How about parents discover these special talents in their kids themselves? I send my kids to school so they can at least learn useful basics, and the school instead puts most effort into ""discovering artistic talents"" and developing ""imagination"" .. kids end up frankly dumb, unable to perform basic arithmetic operations , lacking basic knowledge of the society and the grater world and how it operates,  unable to discuss  abstract or complex ideas , but obsessed with their rights and perceived injustices... leave baseball and guitar lessons to me and do the job school is supposed to do."	1
and don't forget Supreme court judges must be bilingual that favours quebec who won the Battle of the Plains of  Abraham anyway?	0
THANKS FOR THE WARNING ABOUT MCCAIN RETURNING !  NOW I know his misguided missles are coming.	0
And will provide 70 jobs. The winning is momentous.	0
It's been suspended as long as this stupid game show host is at the WH. A man who literally BothSidered actual Nazis.	1
On Dec 2, 2015,Senator Michael Bennett (D-CO) introduced S. 2341,whichwould designate the coastal plain of ANWAR as wilderness. I am completely opposed to this bill and will do everything in my power to ensure that it does not become law.  -Dan Sullivan	0
"I read my previous comments and thought I needed to add a point.  When I used to advise people concerning public relations, I would focus them on ""intent.""  As in law, in public relations intent is a central issue.  Even a statement of fact can be inappropriate, if the intent was malicious.  There are few things more malicious than trying to deny one the ability to make a living by using a public forum to embarrass them.  As noted by another reader, the grievances against Ms. Lange are petty.  If being late for a meeting or missing a meeting are grounds for demanding dismissal, we live in sad times.  If not responding immediately to a request for attention when you are in your office with your door closed is a crime, things have gone too far.  This is not an academic discussion of  the proper use of the common comma.  What we are seeing is the system facilitating highly personal attacks on a person.  Intent is everything."	0
It can't have anything to do with any ideology. Bisonnette is obviously a mentally disturbed self-radicalized lone wolf (the current standard media description of all mass killers).	0
The big problem is insurance rates. A person who is injured not wearing a helmet may cost a hundred thousand more in medical costs---and even more if they survive .  These costs are passed on to everyone thanks to the foolish people who lack the common sense to wear a helmet.	0
Fatal crashes Fatal crashes crashes That certainly made sense.	0
And continue his inspiring plagiarism?	0
"It's all subjective, but that's why there's a ""check and balance"" from the court. I know people hold the initiative power sacred, but the current abuse of the process by groups who want nothing but to purposefully embroil the county in litigation needs to be curtailed. I'm hopeful that the BOC can find a path forward, and appreciate them trying to correct this abuse."	0
I agree 1000%.  This KNOWN SITUATION is the height/depth of hypocrisy, IMO, with absolutely no defense -- especially when a good proportion of clerics are openly sexually active.	0
One of the results of the decision in R v Jordan is a lot of complaints about wastes of court time. The voir dire imagined in this specific instance would be a glaring example of such a waste of time.	0
Consider the Katrina tragedy and the politicizing, piggybacking, and generally taking advantage. Ans cut the hijack talk, jack. That's BS.	0
MA:  And MA you are still using the liberals favorite defense tactic.  Shoot the messenger.  This article is nothing more than additional factual data to help people better understand a complex issue.	1
"To Rockin Rio  So the Israeli Arab weekly Kul Al-Arab polled the Arabs of Um al Fahm to ask what they thought of their city joining a Palestinian State.   Only 11% were in favour; 83% said they preferred to remain Israeli.    A referendum among Arab Jerusalemites would have a similarly lopsided result. And allowing Jerusalem's Arabs to tie themselves permanently to Israel of their own free choice would be an excellent way to begin a new stage in the relationship.  ""The happiest people in the world""  -  Brian Henry, Special to the National Post · Tuesday, Aug. 17, 2010"	0
Dealing specifically with the MS-13 issue he addressed, the police should not even be involved. This is a group of armed people that illegally entered the country to cause harm, that is war, and it is the jurisdiction of the armed forces. The military should treat it as such, take no prisoners, and head-shot anyone with that stupid MS-13 face tattoo. And no one gets that ink by accident.	1
"Anyone who voted for a totally unfit sexual predator to occupy our White House makes a mockery of our constitution and wouldn't know anything about the concept of graciousness!   It is hardly ""elitist"" to remind folks that ""non- college educated whites"" elected this monster- it is the finding of exit polls."	1
Didn't we go over this alread? Hard head I guess. Let's try again. The notion that only illegals pick crops and work construction is laughable and racist. You are a racist who pretends their ballot choices absolves them of their mean spirit. Yes, Americans work construction and pick crops! I'm glad we were able to answer your great question. Moreover, if we enforced immigration and labor laws then we would see some natural economic forces at work. Food prices would rise for people in urban areas as wages increased to fill vacant positions in farming. Construction costs would parallel. Then things would shift as consumers and producers made choices. People would move and jobs would be filled. I'm sure we would read fewer articles about economic depression in rural America. You accuse others of hatred but how much do you have for rural and blue collar Americans? I think most people who read your comments on this article have a pretty good understanding of what drives you and others.	0
Hope it rains.  What a great strategy.  No worry folks, these fires don't usually survive winter.	0
Grasshopper when was brown elected governor? I thought 97 was for the poor children nothing to do with pers? And yes you got one thing a least in close. Pers was decided legal by some of the highest paid pers members. No conflict here.	0
If pipelines are not economically viable they will not be built.  Pipelines are not built until shippers have committed to use (and pay) for it which ensures the economic viability.	0
"Strange analogy ""...greasy one [mechanic].."" because if you walk through the garages at a Formula 1 or NASCAR  race e.g., you won't see any ""greasy ones"", instead what you'll see is an extremely clean and well-organized operation.  And when I go to have my car worked on the first thing I look for is a clean and organized shop because it's very indicative of competence, thoroughness, pride and attention to detail."	0
"Again with her unfounded generalisations!  ""In the rest of the country, the verdict is quite different. The rest of the country thinks this deal stinks.""  How do you know that?  ....and misinformation!  ""Mr. Adler, who works for Corus Radio Network in Vancouver, is no right-wing flame thrower. ""  We're talking about the same guy who once guest hosted on Fox News had a show on the Sun News Network right?"	0
The REAL MO is telling a whole bunch of lies, on a variety of topics, large and small, important and insignificant, and trusting that we will miss some of the biggest ones.  And the Presidency is just a couple of days old.	0
And now for something better!  https://www.theglobeandmail.com/news/news-video/video-scheer-mocks-trudeau-over-security-comments-on-live-with-kelly-and-ryan/article35225440/	0
That, unfortunately for you and what credibility you have, is a falsehood from beginning to end.	0
Time to start chipping the problem citizens. First responders and others who deal with them, such has librarians, have a right to know with whom they are dealing. This guy has tuberculosis, this one is HIV positive, this one cut off his wife's head in an argument. If first responders had instant access to information it would work to the benefit of the  homeless person as well.	0
"So lets raise the perpetrators from the dead and hold them accountable.  Or just use the Liberal ""money solves everything"" approach and find today's taxpayers guilty of these hideous acts as is planned."	0
Why are there Catholic or Anglican cemeteries in Ontario?  Can the two not be mixed?  Are they not good enough?  Stop the hypocrisy....you lose all credibility with it.	0
He is a graduate of Carleton, AKA last chance U AKA Cartoon U	0
Since the very existence of Trump suggests that everything has been turned upside-down, might not this conventional advice also be something that will be discarded?	0
Not having a strike in a long time is completely irrelevant to the reality of today.  Clearly management and labour are no longer co-operating.	0
the facts are clear and the govt has been deporting people for the same thing politics be damned - PM Selfie can kite all the excuses he likes - this is about he law, the one the Liberals put on the books back in 1974 - precedent set, case law established, time for a hearing	0
I think that is my biggest misgiving with the Libertarian platform--the idea that the free market will do an adequate job of making companies accountable for any public harm (this is normally filed under the more reviled title of government regulations). They say that if harm is proven (for example, a company has been dumping heavy metals in a stream) then they will be appropriately fined. But that puts the burden on proving the company is doing harm through litigation. My belief is that companies even under current rules are too free to exploit in the name of profit, not too regulated. But if you take most of the Lib social platforms and add corporate regulation you end up Dem.	0
Or they revere their parents and grandparents, for now.	0
"""Regional Comprehensive Economic Partnership (RCEP) is a proposed free trade agreement (FTA) between the ten member states of the Association of Southeast Asian Nations (ASEAN) Brunei, Cambodia, Indonesia, Laos, Malaysia, Myanmar, Philippines, Singapore, Thailand, Vietnam and the six states with which ASEAN has existing free trade agreements (Australia, China, India, Japan, South Korea and New Zealand)."" Wikipedia.  This regional agreement expects to complete this year. IIRC the dollar will be replaced by the Chinese renmimbi as a medium of international trade. If Trump is trying to stop this, then he's too late.  Intellectual property is a touchy subject. I can see where India's ""generic"" drug ripoffs when exported should follow international norms, but for local consumption it should not be necessary to pay royalties. There is no other way to handle otherwise, drugs which have exorbitant costs in the US. This is a weakness of the TPP - even if there is a effort to mitigate it."	0
"Who is kidding who, here?  The legislature will NOT right-size government to a sustainable level.  On the road to fiscal ruin, they'll institute a myriad of taxes and eventually get the entire Permanent Fund.  News Flash:  Even that won't be enough!  $7 Billion in UNFUNDED PERS/TRS obligations IS the endgame.  State workers will strip mine theirs...at the expense of those not privy to the gold-plated benefits.    ADN is a willing accomplice.  Nothing but sky-is-falling story after story.  Most recent example:  The Pioneer Home ""apocalypse"".  Not once did the reporter use SIMPLE math to answer the most basic question:  What is the per-resident cost to operate the pioneer home?"	0
Innocent until proven guilty in a court of law is obviously unpalatable to some people. Perhaps those same people should be the first to give up their 5th Admendment rights since they so passionately want it taken from others.	0
"""...We have a duty to stop Venezuela’s nightmare.."" . . Actually we don't. External intervention is unlikely to work out well. As painful as it is to watch the suffering, it is up to the Venezuelan people to rid themselves of a domestic tyrant.  Only when he is gone, is the time right to move in with aid, support, and organizations..."	0
So to summarize, it is ok to espouse a view contrary to current laws as long as you agree, but not ok if you don't agree?	0
Hopefully this session of Barter Town...I mean the Alaska State Legislature produces effective results for all Alaskans, I'm hoping...	0
Plenty	0
Absolutely correct.  But his supporters don't care and never will care if he doesn't keep his campaign promises.  Watch and see...	0
Judge Robart...a man of integrity!	0
"It was Stephen ""closet boy"" Harper who politicized it."	0
aa libs never stop funding for more votes, while the rest of us have to pay our own way to any hospital for any reason	0
Wow there are so many things wrong with this situation.  Its bad enough to tell everyone you are taking an extra long vacation but when you throw in the cold weather factor you are entering Marie Antoinette territory.   Then you make it worse by telling us you can't be bothered to get a computer hookup because you like to do business the old fashioned way only makes this situation more laughable.  So not only do you look entitled and out of touch you also sound like a caveman.   You then try to mitigate your damages by telling us you work so hard it makes up for the time you are away.  Its the same with your family.   You aren't there for them when you are working and you aren't there for us while you are on holiday.    Brian Pallister wasn't elected premier of Manitoba.  The NDP was unelected.  You are doomed to be a one term premier.	0
"I guess Kiszla doesn't believe in the saying, ""I'd rather be lucky, then good."" And isn't it the sport media that, tells us, there is an element in luck in making the playoffs, regardless of the sport, referring to injuries. Playoff of teams generally don't have injuries to key players, again regardless the sport. A lucky win is still a win. And the team can build on that win."	0
You are probably in jail because you failed to respect another persons human rights!  Too bad! Just stay out of jail, its not a Spa, its not meant to be pleasant.	0
I don't plan on doing anything about it. The pseudo science you describe is inconclusive and until proven otherwise it is political science not to be confused with natural science. Political science belongs in civics class not climatology.	0
That's interesting. Do you say the same for the way the government runs the military?	0
Liquor in....wit out??	0
Josh OhMyGosh Ernest or Jay Carnival Carney...dunno which is better when spewing the spin....spinning the spew...for O, THE greatest spinner of all time with the Fake News backing him.	0
There are 130 FBS football teams	0
I think we're going to have to recall Captain Kirk to active duty so he can save us again.	0
The only thing that's always 100% certain is that the filthy rich war machines always own the mass media and virtually every war story in it.	0
Two full time equivalent employees. $268 per logged call. The surplus will shrink. Gotta love the city government.	0
True but tenants usually get about three months free :(	0
equivalent to the 4 day supply of coal for the world that we burn!	0
"Trump has re-stocked the swamp with a new breed of alligator.  I suspect that Trump considers ""ethics problems"" to be problems having to comply with rules run by an Obama  appointee. Given that he has suggested he can ""comply"" by handing over his business to his children to run while still owning them, he doesn't see any problem with his billionaire friends and their financial assets. To be fair, the more assets you have, the longer it takes to add them up."	0
"""In both Vietnam and Iraq, the American invaders swooped in with little awareness, much less respect, for the culture, literature, religion and history of those countries.""   Cluelessness about Third World countries has bedeviled American foreign policy since the Spanish American War.  Lynon Johnson was a domestic political genius but a neophyte to international diplomacy.  George W. Bush was an intellectual lightweight who had no business being president.  Trump is an intellectual and moral cretin.  war with N. Korea will be a catastrophe for all involved."	0
Please Governor Walker give all of the state money to the Texans working to sell gas 10 years from now, give it to the chain stores, give it to the legislators, give it to the airlines and the fishing group in Seattle, take a few billion for yourself, just get rid of it so the state can get back to normal. Cut back on the government  and road maintenance, soon the two lane roads will be one lane due to pot holes but there won't be near the number of people driving. There will be plenty of fire wood as all of the new houses will be falling down as people leave, just get it over with. You can be listed as one of the great governors up there with Egan and Hickel and Hammond as a governor that did something and solved a problem. We used to pay a state tax and got along just fine, no PFD and no stupid blogs. Just go ahead and blow the whole wad and clean the place up.	0
"Obama gives Trump a ""heads up"" and in return, Trump "" bad mouths"" him?   He needs to start acting like a man.  Pilau!"	0
You seriously misunderstand what it means to hinder an investigation. Exercising your constitutional right to say nothing to a police officer is not grounds for arrest. You have to harbor the criminal, destroy physical evidence, etc.	0
I wish I had had a an older friend when I was his age!  While it may seem like a double standard there is a big difference between young males and young females having sex with older people.  A male can't be raped by a female technically.  There has to be an aroused state for that to work.  Also almost all teenage boys are much stronger physically than adult women and quite capable of fending them off if that is what they want to do.  Most would not want to do that.  What a waste of police and court resources.	0
"Republicans have no ideas left, at least no ideas that have not been tested and proven to be failures again, and again, and again  The economy didn't just crash under a Republican president, it crashed under Republican policies.   It crashed with low taxes. It crashed with deregulated markets. It crashed with huge restrictions on union activity. It crashed with massive cuts in environmental regulations. It crashed with lowered trade barriers. It crashed with big fat Pentagon spending  For the same reason that they have to maintain that global warming is the creation of a conspiracy of scientists, and that evolution is a conspiracy of other scientists, and that gay marriage is a threat to ""traditional"" marriage.   They have to lie about the threat of illegal immigrants.   Lie about the state of the national debt.  Lie about the effects of the Affordable Care Act,  Lie about Social Security, Medicare and Medicaid.  They have to lie, because lies are all they have left.  It's who they are"	0
