sentence	label
"Why are you so against liberal progressives? Facts just make them angry! ""On January 29, 2010, the Supreme Court of Canada released its much-anticipated decision in Khadr v. Canada (Prime Minister), 2010 SCC 3. Though the Federal Court and the Federal Court of Appeal ordered the federal government to request Omar Khadr's repatriation as a remedy for breaching his section 7 Charter rights, the Supreme Court declined to go so far. Rather, the Court unanimously held that although Mr. Khadr's rights had been violated, it was for the federal executive, and not the courts, to decide how to best provide a remedy for that breach."" http://www.mondaq.com/canada/x/93420/Human+Rights/Khadr+v+Canada+The+Supreme+Court+Balances+Charter+Rights+And+Crown+Prerogative"	0
"IRT ""Average Americans need new Congress"" Can anybody (you history Ph.Ds especially) show me that the average Americans had ever had a good Congress?"	0
And prosecute political corruption - not that we have any here.	0
Sounds more like the CU AD wants to kill the series more than CSU does.  Is CU not making the lions share of the money anymore?  Hmmmmmmm.....	0
He is an egalitarian,  He criticizes men and women equally.  Women do not get special treatment if you want to be equal.  That includes vulgar language.  If anything he is misandrogynous.	0
What else did you expect ?	0
"Trump is absolutely justified in the latest attacks to his Presidency...  The ""justice"" sector in the USA is corrupt and, hopefully, he will fix this...  Just wait until Trump reveals the Clinton Foundation to fall as a scam - followed by JT's pay for play fiasco...  Pathetic Politicians to say the least"	1
Never said anything about pistols. In Nevada it's legal to carry long guns. You know nothing about living in Nevada.	0
.  Le Pen is a fascist and her National Front party is a vehicle for neo-nazis and white supremacists.  The FN has received financial support from Putin-loyalist Russian oligarchs.  The bulk of the French voters want no part of this.  .	1
The CDF used to be a part of a larger system of censorship where all Catholic scholars would seek imprimater  and nihil obstat from their local ordinary and his theologians, with the CDF as a resource for that process.  Going outside that process could get you on the Index of Forbidden Books.  The CDF is a vestige of that process, most of which was gotten rid of in Vatican II and the papal degrees thereafter.  Nowadays, if the CDF condemns your book, sales go through the roof.  If you look at books that were once on the Index, you will find some of the best works of science and literature.  So much for the infallibility of the Holy Office.	0
I smile when I see log trucks hauling logs to the mills out Noti way. It means the folks here in West Lane county have work which translates to money flowing into our community. We don't have much other economic activity out our way except the marijuana farms sprouting up. I wish to see logging make a comeback in the BLM forest that are now rotting or getting ready to burn in the next fire season.	0
Absolute nonsense!  Judges?  No, activists, they should all be disbarred.	0
Come on Pandora, you know better than to assume your positive experience in one parish is not evidence for what generally happens. Jim offers his contrary experience, and I could provide a double story of an FC that, under one pastor, controlled funds without interference; and under the next, rubber stamped the pastor's unquestioned decision.   Fact is, FC's are canonically required but advisory; and actual practice almost always is at the mercy of the pastor.	0
"The traditional word was ""game hogs"" in the early 20th century for what is now termed ""slob hunters"".  Alaska has few true ""hunters"" left who enter the field on foot and actually search and track their food for their families.  The Board of Game and the Outdoor Council leads the charge, fawning over  ""game hog"" ""slob hunters"" that strut around the rigged BOG meetings."	0
"""When it’s not empty and forlorn, it’s a hangout for people who make it an unappealing place to have a cup of coffee or a slice of pizza.""  In other words, poor people. As long as the intent is to get rid of them, this is naked class warfare. They have as much right as anyone else to be in any public space. The City Manager, with the tacit consent of the City Council, has already removed every bench in downtown where people could sit without paying money. Tables and chairs were removed from Kesey Square, making it as unfriendly to the public as possible. A low wall across the street that people used to sit on was removed.  Improve the space to make it more friendly and attractive, but don't build anything on it."	0
"I know of several cases similar to the one I posted. The details of my case demonstrated a pure ""defend the fortress"" mentality. The attorney admitted he sent the e-mail, but claimed he wasn't cognizant of what ""extortion"" meant. Yet his rate was over $400/hour.  The GC said there was ""no evidence"" that the attorney knew what ""extortion"" meant.   -- Paul"	0
be nice if just plain ol' white lower middle class folks could get good care. if you aren't a special race, or poor, or part of the gov't, you are sol	0
In a Canadian newspaper, 2.42 billion euro should be about $3.6 billion.	0
Public schools need to learn from private schools and structure themselves in the same way. Private schools get better results overall for three reasons: networks and networking: they hardwire high aspiration and the parents make sure the children are on the right paths and aiming high; high education standards with a solid curriculum; discipline and deportment: this is also a big factor in future success. Learning social skills and how to dress and behave makes a big difference in work and career success.	0
"Here we go again ""Trump lost the popular vote""  as if that makes his Presidency illegitimate.  John Kennedy lost the popular  vote when  he defeated Nixon,  was his Presidency illegitimate!   Trump got over 48% of the popular vote, Trudeau's Liberals  only got 38% , remember. Is Junior's  elevation  to PM illegitimate?"	0
Do the readers of this heretical publication ever read the writings of St. Paul who clearly condemns the sexaul perversion that the NCR apparenlty approves of? If you are a real Catholic do not be deceived by the opinions of this paper. I refer you to Romans and  1st Corinthians. NCR is not biblically based. It is the work of Satan. Take notice of this massive deception by its illegal use of the word Catholic in its name. It is not Catholic. It is not Christian. It is a secular humanistic publication.	0
The irony is that the supposed “law and order” Conservatives have cost Canadian taxpayers over $10 million dollars for not upholding the rule of law.	0
"To comply with Real ID Act, the states must agree to link up their databases.   Specifically, the Real ID Act says the act provide electronic access by all approved jurisdictions to information contained in the motor vehicle databases of all other states.""  (included in the approved jurisdictions are several Mexican states and Canadian provinces)   Barry Steinhardt, director of the American Civil Liberties Union's technology and liberty program, says: ""It's going to result in everyone, from the 7-Eleven store to the bank and airlines, demanding to see the ID card. They're going to scan it in. They're going to have all the data on it from the front of the card...It's going to be not just a national ID card but a national database.""   Make no mistake, these are national ID cards and the linked databases create a national database."	0
That's great on all counts. Just as the Denny's cook and the automotive engineer would laugh off your lack of expertise, you should have no trouble picturing the head-shaking and guffaws emanating from the other side of the screen, assuming your tripe is even read. Just as long as it makes you feel . . . better? important? relevant? . . . that's what matters.	0
Eric, I missed all of Motley's venom. Was it on this thread? No excuse for it. In any case, I wish all the posters here could avoid spewing unkind thoughts and stick to the issues with opinions whether based in fact or not. Civil Comments...indeed!	0
Open a store in Grand Junction, Colorado, please.	0
Stupidity has become a form of defiance of those smarty-pants Democrat types who make such a big deal out of arithmetic and logic.	1
Sounds like a world class a - hole.	0
When you get all kinds of tax breaks, you are getting government money essentially.	0
'So far, Ottawa has only given us platitudes about our compassionate and welcoming ways.'  Of course. What else can you expect from Junior? He thinks that talking the talk makes him a leader. He thinks that telling you that everything is OK is managing. Just that: a junior.	0
Next life primarily, yes.  But Jesus also said he would separate sheep from goats, and He set out the dividing line.  What we do here counts, and not just a little.	0
The choice of this 2-person operation to repair PR's devastated electrical grid is exactly the stuff of swamp nightmares.	0
I have not yet been to church today and admit to some schadenfreude that Chaput (especially) and Lori, both from archdioceses traditionally led by a cardinal, were passed over. I am also glad that Cupich and Tobin will get their red hats, although my impression is that they have priorities other than advancing in the church hierarchy.	0
Local produce is more expensive because there is a very limited supply of local produce and most of it gets sells quickly to better restaurants that prepare fresh good food aimed at tourists  at tourist prices.   His farming operation will definitely help us and help some get fruits and veggies at cheaper prices than the Jones Act shipping cartel can deliver them at and we all know the Jones Act mafia wouldn't reduce their shipping rates until you pry those union membership cards out of their cold dead hands.	0
Trump rally ? Give the black guy some credit.  The S&P 500 was 700 when Obama to office and 2,200 when Obama left office.	0
Deflectors on stun!	0
Buffalo actually has an offensive line that can pass block and run block.  There simply is no comparison.  Place a superstar quarterback behind the Denver offensive line, and I guarantee an injured superstar...	0
That's what people expected him to say (hence you posting this before he even testified) but man oh man did he surprise!  Twitter alight at how damning and substantial the testimony today was.  This should put to bed those who doubt I assume.	0
"Regarding: """"The mandate reflected a view that religious freedom is really just about a freedom to worship on the Sabbath and believe in the privacy of your home,"" said Richard W. Garnett, professor of law at the University of Notre Dame and director of the university's Program on Church, State and Society."" - Religious liberty is about being able to practice one's own religion no matter where one is. That is, one may  pray before meals in a restaurant, say the rosary while standing on a curb, fast all day without fanfare, go to church anytime of day or of week... - Religious liberty is not about making associations or corporations self identified as a church or church-like into a 'person' with rights. In fact religious liberty requires churches and their designated leaders to not act in secular or civil society in such a way as the norms of the institutions are required of others. - The USCCB has done a disservice to all by misinterpreting religious liberty."	0
"You have been posting the same comment for months now, i.e. asking who signed up the fake members.  And I have been responding to you for months that it is impossible to know, since most of the memberships are done online, with no place to indicate who ""signed them up"".  Even the hand delivered paper forms do not have a space to indicate who signed whom up."	0
"""Upper level management does. They have to.""  None that I know of.  But there are exceptions when they act like a first grader.  Let me give you an example from your hero:  Donald Trump's temper-tantrum tactics have been explained by the man himself. To the satisfaction of, likely many, the frontrunner for the Republican presidential nomination admitted to his biographer that, ""When I look at myself in the first grade and I look at myself now, I'm basically the same.   You still don't get it.  Trump is the swamp.  How can he drain himself?  Ask all those people trump fired how loyal he is.  Narcissistic people only think of themselves and he is the very definition of narcissistic.  Well documented."	0
Wish he was still alive so we could kill him.	1
I feel for her but bottom line is, she is UNlicensed.  The article does state that a license does not guarantee proper care, but it does guarantee that certain expectations are met, and closure is possible if not.  The dangerous thing is that a violation could also result in death.  Perhaps this issue also needs to have an inspection system in place similar to the restaurants with the green, yellow, red placards.  BTW, I also thing this article could be related to the monster homes article.....	0
Please expend on your comment.  Looking at the pictures, it isn't clear how cars get from east 19th to US 6 in either direction.  The story kept on talking about the park and whatnot but it didn't say exactly how cars get from one road to another.  Freeway-type ramps?  How many lanes east and west over the bridge?  Are the ramp lanes double lanes?  Where do bikes and pedestrians cross 19th?	0
"Well, that first link is an opinion column, labeled as such. ... How about the other links, in particular the news pieces (not labeled as ""opinion""). Are those any closer to what you are looking for? ..."	0
Unless you're a racer!	0
From Kentucky? I hope they do not bring their shovels with them. There is no coal here! They could always dig a hole so that the Grifter and Liar in Chief sleeps for four years and the nightmare ends.	0
A majority of people (55 per cent) approve of the controversial immigration ban, while just 38 per cent disapprove.  http://www.telegraph.co.uk/news/2017/02/10/americans-still-support-donald-trumps-immigration-ban-poll-shows/	0
The final finger as he leaves to become a regular citizen............I was surprised he didn't pardon Hillary?	0
Kr55, instead of ranting why not make the case for counting up greenhouse emissions from the tankers and from the burning of imported oil in eastern Canada and from the mile-long rail shipments. That should amount to quite an offset against the impact of western oil. It also would suggest there are rational ways to resolve legitimate concerns about climate change.	0
Give me a break. They were not the stars of the show and do not deserve the same pay. It's like saying Tom Brady should get the same pay as every other player on his team because they won the Super Bowl together. Crazy talk,it's show business get over it.	0
A bit of rewording and this comment by Jeffrey could fit right into Mr. Baker's narrative.	0
KUPU does great things for our community and for youth, organizations like KUPU  deserve a break as the continue to do what the private sector can do to make Hawaii a better place.	0
Tim Hayward's piece yesterday on the slipshod reporting of Channel 4 News on the subject of Aleppo. Unlike Channel 4, he provides references and sources.  https://timhayward.wordpress.com/2017/02/06/how-we-were-misled-about-syria-channel-4-news/  The Western media have become very quiet about Aleppo as their narrative falls to pieces.  Who holds the press to account?	0
And were these well informed local folks or the clueless visitors of the usual stereotype?	0
Martha presents a compelling case for dismantling the marketing boards. They've been robbing Canadians blind for decades.  But although everybody knows that it's wrong, even the mighty Stephen Harper didn't have the courage to shut the racket down.  Let's see what Maxime does when he replaces justin in 2019.	0
Oh, yeah, put the women on trial.	0
Obviously we can't ask your clients.  But most of us either have direct experience dealing with advisers or know others who have had first hand experiences.  Unfortunately there is more of a consensus that your average client feels like they have overpaid and the adviser has under delivered.  While no one should expect to earn 8% annualized without putting in some effort - paying fees of 2% or more to earn less than 8% suggests that a lot of advisers aren't putting in much effort.	0
If intelligence is seen in properly anticipating the consequences of one's actions, then the unintended chaos that Trump's actions have caused argues for the opposite.	0
You mean, It will be an invasion of self-centered, entitled, over-educated hipsters looking to have someone else pay their college debts.  There, fixed it for you!	0
I know I know! Let's send our legislature on more junkets to where the economy really works like Norway then when they come home they can give more $ to the oil companies again!	0
Your point is lost in the mis-applied sarcasm of an incorrect political interpretation of the facts. You accuse that because we are all forced to use fossil fuels for our homes and vehicles, anyone who uses it and complains is a hypocrite. That point is simplistic and incomplete. It's largely due to the relentless misinformation campaign paid for by the coal, and petroleum industries that we have not been using solar, or wind, or natural gas, or hydrogen for years now to power our homes and vehicles. We know too much now, and the stakes are too high, not to complain about the lack of intelligent action to address the problem.	0
And what was the total death toll of Vietnamese terrorism on American soil? Was it over or under 3000?  For that matter, was it even close to the death toll of 100 in America at the hands of Islamic terrorism over just Obama's time in office?   How many thousands of people worldwide had been killed by international Vietnamese terrorism when the Vietnamese refugees were taken in?	0
No thank you!	0
You stole my saying I've used before on this topic! Now I have to find another one that fits perfectly!	0
"Little 75, you said, ""The urban areas are not wealthy and rural regions are not poor.""  This statement is demonstrably false. While one can find rich or poor individuals, anywhere, my statement had nothing to do with that. It concerned wealth in the AGGREGATE.  The Front Range urban centers, and the ski resort areas, drive this state's economy. Take a look at the most recent report produced by the Division of Property Taxation of the Colorado Department of Local Affairs:  https://drive.google.com/file/d/0B-vz6H4k4SESN0VfRWpSX2VnQXc/view  Starting on page 35 of the pdf (page 25 of the report), it provides aggregate property values for each county. Page 40 of the pdf (page 30 of the report) lists the aggregate value of the personal property in each county, subject to taxation.  Page 66 of the pdf (page 56 of the report) shows the aggregate valuations in each county. Only one rural county -- Weld, with its oil and gas -- even begins to compare with the Front Range urban centers."	0
You don't get it.  I'm just telling you to be prepared to be met with intolerance.  We've already been down this road.	0
Heh, all you folks looking to jump in front of the good people who have followed the laws of our land regarding immigration, no problem.  Door's wide open.  Come on in.  And don't forget to vote Liberal  !!!	0
Consider this Krammer: If the US taxes Mexican imports then the products become more expensive for US purchasers.  It is the US citizens or buyers of the Mexican imports who will pay.       Further, a tariff on Mexican imports will devalue the peso (as has already happened) thus making the imports even cheaper!     Trumps' proposal is simplistic and most economists don't expect it to lead to long term growth in the US.  It did generate votes though and has apparently jigged a few others along the way.	0
Of course the vote is a big disappointment if you believe Italy has no culture or history worth defending. If you believe Italy has  achieved nothing and only Muslim immigrants are civilized, then yes weep for the outcome of the vote.	0
Cities around the world are wising up to this scam the IOC is putting forth. The 2022 Winter Games were left with only two cities - Beijing and Almaty. Everyone else saw the light and dropped out before they were punished with a winning bid.	0
"Um, how does that work exactly, Wavemaker.  Tags might help regulate, but licenses don't.  Licenses  are just a control and fundraiser thing.  Note that tags are generally free (not all, but most), and most fish species don't require a tag anyway.  ""How many fishies one can catch"" is determined by per day/in possession and has nothing to do with fishing licenses."	0
Sorry but I will respectfully disagree with you. The mere utterance of racially or ethnically disrespectful words is not now, nor has it ever been, a crime. If it were the jails would have half the population in them. However saying those words in the wrong area could get you severely beaten or killed, which is a crime.	0
You're right that a convention alone will not solve all our problems. Constitutional reform Is only one part of a broader movement for reform, including building a viable political opposition.  I think that a grassroots political movement is not mutually exclusive from calling for a constitutional convention. In fact, the two complement each other.	0
Clearly you know nothing about Russia under Puttin.  It is nothing more than a dictatorship (neither fascist nor communist) run be oligarchies.  Cross them, by actually expecting the law to be followed, and you will be thrown in prison to die.	1
I am a wealth creator.  I do not consider Kevin O'Leary to be a wealth creator. He is  sideshow barker who learned his tricks from Don Cherry . We can do much better.	0
What a bunch of morons	1
This is another example of a possible left wing move to destroy Trump.  The deep state is dark and evil.	1
not wazz man, you're almost as bad as him...	0
I read Wente's columns and sometimes agree and sometimes disagree but I can say this. For someone who went to university in 1967, you're looking pretty damn good!	0
It is not a fight worth getting into.  Can't argue with a mentally ill man who says 'We aren't a man in a dress. We are women.' and look anything but transphobic by the liberal media.	1
"I sent her an email asking her to move this bill along, letting it go to a vote. Her response, 'not a constituent, Julie'. Pretty unprofessional and selfish. I was her constituent until about two weeks ago and this bill affects the entire state. She has done some unethical things, always cringed when she walked my neighborhood. Thankfully she never stopped to talk to me, just looked at her sheet and said, ""hello Julie"", and kept on moving."	0
The State Legislature is protecting the Democratic party. They know that if they don't bail it out the rail will fail and that will look bad for all the city Democrats who have lied, cheated and stole to sell us this false bag of goods.	0
Former President Jimmy Carter, age 92, founder for Habitat for Humanity, recently was in a hospital for dehydration due to being out in hot and humid weather working with his own hands to help people in need. http://www.cnn.com/2017/07/13/politics/jimmy-carter-dehydration-habitat-for-humanity/index.html   President Chump on the other hand, can't do anything himself, much less for other people, as this photo https://media.vanityfair.com/photos/56e858ea265ae716620a4753/master/pass/t-caroline-taylor-mar-a-lago-donald-trump-florida-hotel.jpg  of him and his family with their 50 plus servants at just one of his residences will attest.	0
". Well, at least Trump does not ""disappoint"".  Give me the racists, give me the Hitler supporting no-Nazis, give me the lunatic fringe far right.......isn't that written somewhere on the Statue of Liberty?  Maybe the French should take it back................... ."	1
I love Indra, she’s awesome! She managed a very large project with many moving parts, and handled issues a trained linguist would find challenging. Kudos to her and the good work she performed for Alaska. I hope she will stay longer, Alaska is blessed to have her call this place home.	0
Oh for gawds sake get over yourself. You really think wavemaker is some sort of legal name? Are you really that lost on reality. ? Heres a clue... You can use any id you want on line. You dont own diddly squat regarding any id. To top it off , if you think anybody is stalking you you are completely fkn nuts. Your imagination is on overdrive. Heres a hint.... Get a life woman and get used to the fact that you dont own the internet and others have opinions that dont match yours. Grow the F up.	0
So you're against trains and cutting wood then. Got it.	0
That trip was to get free Chemo from the Syrians.	0
It is NOT racism to call out and object to certain cultural and religious practices and characteristics.	0
I'd like to see a line item budget for the expenses for a 1.5 million dollar project.	0
I buy this beer. It's good and I like the label; especially the part where it says it is brewed. LOL these guys should sue their school districts for not teaching them how to read!  Unwarranted law suit. The plaintiffs should  receive a merciful 5 lashings with the CAT of 9 tails.	0
"Last time I checked, the world comprised of more than 200 countries, not just the nine in this report.   Having read the report, the methodology is quite flawed, it compares housing and lot sizes which differ across countries altogether as indicated in the report: ""there are differences in house types, housing characteristics and lot size between the geographies covered. The Demographia International Housing Affordability Survey does not adjust the Median Multiples to reflect these differences. For example, the average size of housing, particularly new housing, is abnormally small by New World standards in the United Kingdom and Hong Kong.""  Don't get me wrong, housing prices in Vancouver have gone up dramatically (I just got my property assessment so I know) but what $1million will get you in Vancouver is greater than in Hong Kong, UK and some US cities. The big difference in affordability is not the housing prices but the low income of Vancouverites compared to he other countries."	0
Under the definition of Sore Winner Syndrome (SWS), VDH's name appears as the first entry.  Ah yes, let's compare Obamas 2008 and 2012 wins. Those were the days back when Checks and Balances still existed.	0
You fit perfectly in Clinton's libdem basket of losers	1
He meant a list of the 180 countries.	0
Our president is not elected by democracy. It's a represented republic. It was designed to prevent what happened to the Roman Empire. Where everyone moved to city centers so that they were represented. See if you lived in the city, you had lower taxes, while the burden was placed on rural areas. They started having food shortages, because people refused to be in the country because of the higher burden of tax. The cities where ultimately a service industry, they shifted to mostly import of goods. They collapsed. See our founding fathers, wanted equal representation to prevent collapse. To prevent a group of wolves from deciding everything for a few sheep, so to speak. 5 times in our history has the president won electoral college and lost the popular vote. Out of 200+ years, only 20 years has a president not won both and all 5 times it was a separation of less than .5% of the voter and less than .0025 % of the actual population. That's how close this separation is.	0
Why do white people want to control what non-white people do? Recently we’ve seen the white supremacist president of America tell predominantly non-white football players to stand up during the anthem even though they have a constitutionally-protected right to protest.  And then now this predominantly white government in a predominantly white province makes a law that tells all 20 burka-wearing women in Quebec, “WE get to tell you what to wear.”  Truly unfathomable in a pluralized democracy. Might be more of a “pure laine theocracy” run amok.  But what’s up with telling us what to do? Y’all feelin your “power” slipping away?	0
Very descriptive article that reflects how more than half the electorate feel post election. Hold on your seats and gird your loins for what is about to emerge over the next 4 years. RIP environment.	0
Do you just not like science or are you intimidated by people smarter than you?	0
Justice_is_the_responsibility_of_the_government,_including_adequate_wage_guarantees_in_an_unfree_market._Quit_hiding_behind_private_charity.	0
"Thank you for the geography lesson.  However, realize that the limited ""season"" for the NW wilderness areas' availability to visitors in fact, INCREASES the pressure on the areas as those visitors are ""squeezed"" into a shorter period of time.  Additionally, those visits occur during the time the plant life is exposed and subject to degradation from those visits.  You might read of the impact of visitors on Mt. Everest...there's a very short season and absolutely unbelieveable degradation..... Gary crum"	0
I am disheartened that you don't understand that the beer comment was a response to the person who said they were going to boycott NFL sponsors, i.e. Budweiser, try and keep up.	0
Yeah ! sure...Anglo Canadians has so brilliantly perfected the art of peeing on Québécois while telling them it's raining	0
As long as the C&C, doesn't use the same people, that have any connection with the RAIL.  After all, waiting until 2050 for its completion, will make everyone forget any incompetency, and will probably make a nice retirement pension, for those employees who are not born yet.	0
I'm confused. Is the quote inaccurate? if not, then you are saying it was in reference to something besides 'repeated failures to get a bill passed?' I can't think of anything that quote could have referred to besides the failure to pass the bill, but maybe there is something?	0
"There is never a shortage of ethics provided there be a steady supply of money.  Ethics has been commoditized. Only distinguishable and unique by the amount of money needed to establish a value for the exchange. When I went to college (university) there were two course that were required in my field of study.  One was ethics and the other was logic.  Both were entry level courses. That was a long time ago.  Just a little while after the dinosaurs and even a short time after Diogenes and other notable philosophers roamed this planet.  Today, what I hear as a popular phrase is, ""it's all good"".  Well, I vaguely remember a time when things were not characterized by being totally or all good.  There was ambiguity, self examination and a small thing located between you heart and you head called a conscience. I personally do not like committee work... to complicated."	0
I would like to know how much money the Federal government paid to reimburse the state of Hawaii and the City and County of Honolulu for expenses incurred to protect President Obama and his family during their annual vacations in Hawaii and for APEC.  I recall reading about requests being made to cover APEC expenses, but not about reimbursements actually being received.  Perhaps Senator Schatz, with all of his power on the Senate Appropriations Committee, can tell us.	0
Pointing out what is unacceptable behavior to my kids as they grew up they learned what is and is not socially acceptable behavior. And they learned to stand up for against bullies and defend themselves from unwanted sexual advances. That the American people(the 25% who voted for trump anyway) are okay with the vileness of trump is beyond comprehension for them and hundreds of millions of other Americans who were raised with the same standards of decency. Calling reprehensible behavior just that is what I would expect from my fellow Americans before this election happened. We are in very strange and dangerous territory now that sexual assault is overlooked for the sake of electing the man representing the tribe you obviously belong to. My daughters were shocked to tears by the incomprehensible ability of Americans to overlook trumps words and deeds towards not just women but virtually every minority demographic in America.	0
Give it a rest Limpy. They make a salve for that butthurt feeling.	0
To say that NASA has not been politicized as Senator Nelson did is a stretch at the least. They have been highly effective at promoting themselves and influencing both the Florida legislature as well as Congress. Don't know much about Bridenstine, but I'm sure we'll get a whole lot of info in the coming weeks.	0
I live in the northeast, as does one of my sons.  I have been following discussions on modifying the annulment process.  On the whole my family, including those who attend weekly mass, give little credence to proposals to simplify this process.  Sometimes valid marriages fail and as long as the Church cannot accept this and move on its statements will be considered silly.  Ditto statements on birth control and homosexuality.  The Church can remain firm but will have to accept a smaller Catholic world.  Of course, there are a number of  practicing Catholics who just ignore Church teachings they don't approve of and continue to live what they consider a fine, acceptable Catholic life.	0
Hope they realize this is a one-year deal.....	0
Supplied with air fed respirators, gas masks, hoods and booties.	0
Actually, Julie Payette is a very tough lady, and don't be surprised if she takes more than one controversial stand. She was not known as an acquiescent astronaut.	0
"""Absent companions."""	0
"And in prayer and examination perhaps in the Real Presence of Our Lord in front of the Tabernacle we could ask:   What do my daily complaints say about ""Who do I say that"" Jesus is?  If people heard my ordinary interior dialog during the day, what would they conclude about Who I believe Jesus is?  Our real witness is our interior dialog, isn't it?  That's a more demanding call to unity with God, isn't it?  How faithful does our interior dialog (especially when we are dealing with difficulties) form an image of Jesus Christ?"	0
Lets see the black buffoons returns.	1
...which you base on nothing more than envy.  I'll make you a deal: I won't think less of you for not knowing about what having and running your own business means-- if you stop trying to penalize those members of society who actually add to the production of it-- deal?	0
"People tend to get very emotional on this subject but if you look at this objectively you'll see what Kerry is saying is true.  Either you move towards peace and create two states OR you move towards peace and create one state, in which case you won't really be a democratic state anymore. But a prerequisite to either is that settlement building must stop.  Once you've built up too much, peace becomes impossible.  Yet, settlements continue to be built, and from that I would conclude that Israel(or the current government) has zero interest in peace.  That for decades they've just been paying lip service to that idea.  What they really want is to get rid of all palestinians.  They want a constant state of turmoil so that they can expand and built out under the guise of ""defense and security"".  They don't want two states.  They don't want one state.  You really have to ask yourself, what do they want?"	0
"I think there's something hidden in plain sight here.  What CNN was doing was alerting the Trump trolls secondarily, but more importantly, the White House, that they, in fact hold the cards.  The troll who posted this could have a rap sheet as long as the 'K' section in the Los Angeles phone book.  What if he's a known felon?  A child rapist?  Has a history of drug convictions?  Thefts?  Any number of things that would tear the White House apart if it became known they had sponsored the advertisement of the work of a known menace to society.  Trump's cadre doesn't exactly have the best reputation.  Association with the worst is the last thing they want.  You have no idea what they knew.  CNN did; and they sent a warning shot across the bow of the White House: ""get off our backs, or we go public with what we know"".  Don't underestimate the real meaning of this story."	0
The one player I really wanted to return...poopypants	0
"""Price-sensitive flyers"" should go back to taking the bus and let the airlines try to carve out a successful business model catering to people with some money..."	0
Laziness, is not recognizing there are 49 other states.	0
Again, such defensiveness suggests you should be questioned.	0
News item:  Democrats threaten to hold their breath until they turn blue if they don't get their way.   Film at 11.	0
"""So by repeating someone else's words? Shouldn't the real credit be given to Mandela?""  There's no quote from Mandela in there."	0
"""Yeah, fire the missles!!  Anybody for a round of golf??"""	0
Probably no insurance either.	0
Agree 1000% that we have way to many Seattle based slimeball trawlers out there and they are causing most of the problems with the fishery, but it is way to easy for federal regulators to ignore small Alaskan's, while the billion dollar Seattle fishing industry has full access to lobbyist and federal regulators.	0
The question is; Did we learn anything from Watergate?	0
Playing to the choir again, Trid?	0
License plate appears to be hand lettered GPN with a large marker.	0
"This is just a baby step. Looks like the politicians are very reluctant to kill the goose that lays the golden eggs. Real estate bubbles line the politicians' pockets and those of their real estate buddies.   We need bolder politicians taking bolder steps. Looks like BC has the right politicians. They announced a 15% foreign buyer tax without much fanfare. As Nike says, ""just do it."""	0
Remember the golden rule. Them that has the gold rules.	0
Haha - my comment that the word 'Catastrophic' in the article should be changed to 'Terrific,' was REMOVED. Wonder by whom? People who Despise the English Language no doubt...	0
